iteration,nmae_vs_raw,nmae_vs_raw_bgsub,callback_bg
1,0.098112,0.239773,124.0000
2,0.097660,0.239340,124.0000
3,0.097356,0.239032,124.0000
4,0.097147,0.238810,124.0000
5,0.096994,0.238646,124.0000
6,0.096876,0.238519,124.0000
7,0.096782,0.238419,124.0000
8,0.096704,0.238336,124.0000
9,0.096638,0.238265,124.0000
10,0.096581,0.238204,124.0000
11,0.096530,0.238150,124.0000
12,0.096484,0.238101,124.0000
13,0.096443,0.238058,124.0000
14,0.096405,0.238018,124.0000
15,0.096371,0.237981,124.0000
16,0.096339,0.237947,124.0000
17,0.096310,0.237916,124.0000
18,0.096282,0.237887,124.0000
19,0.096257,0.237859,124.0000
20,0.096233,0.237834,124.0000
21,0.096210,0.237810,124.0000
22,0.096189,0.237788,124.0000
23,0.096169,0.237767,124.0000
24,0.096149,0.237748,124.0000
25,0.096131,0.237730,124.0000
26,0.096114,0.237713,124.0000
27,0.096098,0.237697,124.0000
28,0.096082,0.237681,124.0000
29,0.096067,0.237667,124.0000
30,0.096053,0.237653,124.0000
31,0.096039,0.237641,124.0000
32,0.096026,0.237628,124.0000
33,0.096013,0.237617,124.0000
34,0.096001,0.237606,124.0000
35,0.095990,0.237595,124.0000
36,0.095978,0.237586,124.0000
37,0.095967,0.237576,124.0000
38,0.095957,0.237567,124.0000
39,0.095947,0.237559,124.0000
40,0.095937,0.237550,124.0000
41,0.095928,0.237543,124.0000
42,0.095918,0.237535,124.0000
43,0.095910,0.237528,124.0000
44,0.095901,0.237521,124.0000
45,0.095893,0.237515,124.0000
46,0.095884,0.237508,124.0000
47,0.095877,0.237502,124.0000
48,0.095869,0.237496,124.0000
49,0.095862,0.237491,124.0000
50,0.095854,0.237485,124.0000
51,0.095847,0.237480,124.0000
